id,num_orders
1152272,534.5406607289364
1393567,71.816464686312
1154663,71.816464686312
1144903,224.60978324462272
1329590,290.02895028075073
1441678,290.02895028075073
1001524,466.8196260995392
1440235,71.816464686312
1437743,71.816464686312
1468736,465.5435194318699
1325002,224.60978324462272
1255670,465.5435194318699
1054864,71.816464686312
1057573,71.816464686312
1006532,347.2677479800924
1276400,224.60978324462272
1086209,347.2677479800924
1325888,347.2677479800924
1269656,438.2318997376461
1219510,347.2677479800924
1402597,118.77577682045506
1254290,118.77577682045506
1207536,118.77577682045506
1358623,71.816464686312
1106454,71.816464686312
1096522,71.816464686312
1497989,347.2677479800924
1034611,224.60978324462272
1145961,224.60978324462272
1241244,71.816464686312
1335255,71.816464686312
1167949,71.816464686312
1215373,71.816464686312
1245385,224.60978324462272
1299559,224.60978324462272
1402501,379.5670274833527
1356370,379.5670274833527
1244578,379.5670274833527
1402872,408.10748391178186
1373011,408.10748391178186
1099626,408.10748391178186
1240618,71.816464686312
1313356,71.816464686312
1063775,71.816464686312
1351476,534.5406607289364
1423116,237.27411207978201
1026366,496.56413286431285
1006892,224.60978324462272
1366540,224.60978324462272
1308211,224.60978324462272
1060946,224.60978324462272
1111869,71.816464686312
1321821,71.816464686312
1442998,224.60978324462272
1187281,224.60978324462272
1149992,224.60978324462272
1269393,118.77577682045506
1271415,118.77577682045506
1115599,118.77577682045506
1049715,347.2677479800924
1386843,71.816464686312
1449443,224.60978324462272
1247790,224.60978324462272
1377409,224.60978324462272
1402068,405.627114129133
1131692,405.627114129133
1103707,474.05091435010326
1011869,107.02889703954965
1134421,107.02889703954965
1187227,110.0511227937981
1404182,408.10748391178186
1430582,408.10748391178186
1077995,285.4495191763121
1484671,71.816464686312
1420778,71.816464686312
1310109,71.816464686312
1219340,534.5406607289364
1483037,360.22664140586306
1278014,534.5406607289364
1020009,71.816464686312
1357861,71.816464686312
1246537,71.816464686312
1138911,224.60978324462272
1072349,224.60978324462272
1044205,224.60978324462272
1003775,71.816464686312
1105139,71.816464686312
1233795,224.60978324462272
1488993,224.60978324462272
1128989,224.60978324462272
1461060,71.816464686312
1093258,71.816464686312
1458579,118.77577682045506
1267831,118.77577682045506
1076102,118.77577682045506
1492794,71.816464686312
1258414,71.816464686312
1233270,71.816464686312
1218069,438.2318997376461
1209101,224.60978324462272
1005839,224.60978324462272
1205721,71.816464686312
1286663,71.816464686312
1396005,71.816464686312
1005991,224.60978324462272
1411749,224.60978324462272
1256153,224.60978324462272
1334064,474.05091435010326
1053700,379.5670274833527
1079711,432.2811495792938
1449942,107.02889703954965
1080233,110.0511227937981
1320661,155.28476535799993
1137255,438.2318997376461
1264796,408.10748391178186
1048031,408.10748391178186
1363159,71.816464686312
1311397,71.816464686312
1408686,224.60978324462272
1335629,534.5406607289364
1384967,360.22664140586306
1425196,534.5406607289364
1185945,71.816464686312
1233671,224.60978324462272
1168634,224.60978324462272
1475193,347.2677479800924
1008215,71.816464686312
1490942,149.3384851295016
1086613,224.60978324462272
1429213,224.60978324462272
1247277,224.60978324462272
1315521,71.816464686312
1251613,71.816464686312
1341539,71.816464686312
1314843,118.77577682045506
1060246,118.77577682045506
1196722,118.77577682045506
1062489,71.816464686312
1391156,71.816464686312
1420868,347.2677479800924
1266795,224.60978324462272
1452943,224.60978324462272
1372739,71.816464686312
1384170,71.816464686312
1270445,224.60978324462272
1440443,224.60978324462272
1158748,224.60978324462272
1373369,936.5484660592617
1171380,936.5484660592617
1334250,485.6032082037655
1260574,107.02889703954965
1004325,107.02889703954965
1402074,107.02889703954965
1305204,408.10748391178186
1225037,408.10748391178186
1174606,285.4495191763121
1118582,71.816464686312
1302852,71.816464686312
1236914,71.816464686312
1047047,534.5406607289364
1219768,360.22664140586306
1449676,534.5406607289364
1459390,71.816464686312
1403792,224.60978324462272
1181820,224.60978324462272
1158592,224.60978324462272
1106569,224.60978324462272
1460628,71.816464686312
1456648,149.3384851295016
1074653,465.5435194318699
1172350,224.60978324462272
1064482,465.5435194318699
1035769,71.816464686312
1092414,71.816464686312
1187218,71.816464686312
1309910,347.2677479800924
1064688,224.60978324462272
1208945,347.2677479800924
1223704,347.2677479800924
1342926,347.2677479800924
1016090,347.2677479800924
1084541,118.77577682045506
1006036,118.77577682045506
1271294,118.77577682045506
1293143,71.816464686312
1380357,438.2318997376461
1394412,224.60978324462272
1045597,224.60978324462272
1242518,71.816464686312
1425711,71.816464686312
1236266,71.816464686312
1391787,71.816464686312
1018619,224.60978324462272
1439086,224.60978324462272
1487991,379.5670274833527
1460540,379.5670274833527
1421075,379.5670274833527
1337962,107.02889703954965
1205702,110.0511227937981
1216068,116.99726712970097
1416093,408.10748391178186
1106438,438.2318997376461
1187958,285.4495191763121
1461237,71.816464686312
1493677,71.816464686312
1346875,224.60978324462272
1047024,534.5406607289364
1179951,237.27411207978201
1272720,534.5406607289364
1009102,71.816464686312
1102030,71.816464686312
1357349,71.816464686312
1254542,224.60978324462272
1239839,224.60978324462272
1142498,224.60978324462272
1479142,71.816464686312
1127057,149.3384851295016
1143077,224.60978324462272
1315764,224.60978324462272
1076879,224.60978324462272
1117812,71.816464686312
1171684,71.816464686312
1187665,118.77577682045506
1150288,118.77577682045506
1092093,118.77577682045506
1447408,71.816464686312
1331327,71.816464686312
1478225,347.2677479800924
1247480,224.60978324462272
1105195,224.60978324462272
1439531,71.816464686312
1079007,71.816464686312
1068176,71.816464686312
1396170,224.60978324462272
1334406,224.60978324462272
1014026,224.60978324462272
1352373,379.5670274833527
1243030,379.5670274833527
1041420,379.5670274833527
1319327,107.02889703954965
1410028,155.28476535799993
1139636,107.02889703954965
1036193,438.2318997376461
1003367,438.2318997376461
1387633,285.4495191763121
1332886,71.816464686312
1080327,71.816464686312
1013373,71.816464686312
1078845,534.5406607289364
1240791,237.27411207978201
1474319,534.5406607289364
1494561,71.816464686312
1150748,71.816464686312
1140411,71.816464686312
1440680,224.60978324462272
1067429,224.60978324462272
1160511,224.60978324462272
1065243,224.60978324462272
1279830,71.816464686312
1030666,149.3384851295016
1433611,224.60978324462272
1333707,224.60978324462272
1266311,224.60978324462272
1103146,71.816464686312
1491817,118.77577682045506
1212716,118.77577682045506
1301661,118.77577682045506
1233889,71.816464686312
1342250,71.816464686312
1079171,71.816464686312
1132769,438.2318997376461
1177184,224.60978324462272
1162498,71.816464686312
1226350,71.816464686312
1353682,71.816464686312
1144693,224.60978324462272
1200921,224.60978324462272
1098073,224.60978324462272
1083024,455.0683066288532
1496726,401.9436001135726
1222568,379.5670274833527
1118152,107.02889703954965
1474455,155.28476535799993
1344569,408.10748391178186
1362812,438.2318997376461
1357918,285.4495191763121
1427314,149.3384851295016
1177846,149.3384851295016
1447665,149.3384851295016
1180242,534.5406607289364
1057980,360.22664140586306
1057989,534.5406607289364
1494214,224.60978324462272
1360415,224.60978324462272
1474051,224.60978324462272
1139545,224.60978324462272
1102908,71.816464686312
1281533,71.816464686312
1233530,224.60978324462272
1474190,224.60978324462272
1195458,224.60978324462272
1481613,71.816464686312
1004249,118.77577682045506
1165001,118.77577682045506
1022162,118.77577682045506
1185155,71.816464686312
1152177,438.2318997376461
1374738,290.02895028075073
1379639,224.60978324462272
1333423,71.816464686312
1128407,71.816464686312
1204473,71.816464686312
1310544,224.60978324462272
1154591,224.60978324462272
1494201,224.60978324462272
1115748,405.627114129133
1353589,379.5670274833527
1484676,379.5670274833527
1048616,107.02889703954965
1314508,110.0511227937981
1296975,125.57867686122313
1372115,408.10748391178186
1336189,408.10748391178186
1121324,285.4495191763121
1045996,71.816464686312
1361706,71.816464686312
1431483,71.816464686312
1387232,534.5406607289364
1160893,360.22664140586306
1431384,534.5406607289364
1235837,71.816464686312
1436037,71.816464686312
1202680,71.816464686312
1412587,224.60978324462272
1377286,224.60978324462272
1197461,224.60978324462272
1116597,71.816464686312
1062507,71.816464686312
1030306,224.60978324462272
1013660,224.60978324462272
1086030,224.60978324462272
1229602,71.816464686312
1272184,71.816464686312
1433035,118.77577682045506
1374038,118.77577682045506
1222840,118.77577682045506
1356273,71.816464686312
1101932,71.816464686312
1021010,347.2677479800924
1171411,224.60978324462272
1337490,224.60978324462272
1332396,71.816464686312
1303811,71.816464686312
1333733,71.816464686312
1191789,224.60978324462272
1325792,224.60978324462272
1476106,224.60978324462272
1171225,485.6032082037655
1235681,936.5484660592617
1224499,936.5484660592617
1423465,107.02889703954965
1120552,107.02889703954965
1292401,107.02889703954965
1226546,408.10748391178186
1485369,408.10748391178186
1369288,285.4495191763121
1432305,71.816464686312
1079777,71.816464686312
1092628,71.816464686312
1282588,534.5406607289364
1415191,360.22664140586306
1209550,534.5406607289364
1370271,71.816464686312
1104842,224.60978324462272
1381859,224.60978324462272
1062232,224.60978324462272
1171522,224.60978324462272
1084587,71.816464686312
1439204,71.816464686312
1159953,465.5435194318699
1379917,224.60978324462272
1082924,465.5435194318699
1380277,71.816464686312
1303074,71.816464686312
1357053,347.2677479800924
1482844,347.2677479800924
1095958,347.2677479800924
1335161,347.2677479800924
1432554,347.2677479800924
1058867,118.77577682045506
1289214,118.77577682045506
1028000,118.77577682045506
1437271,71.816464686312
1399943,71.816464686312
1107949,438.2318997376461
1356581,224.60978324462272
1194491,71.816464686312
1203992,71.816464686312
1073984,71.816464686312
1158974,224.60978324462272
1244952,224.60978324462272
1350959,224.60978324462272
1221985,485.6032082037655
1428233,485.6032082037655
1247118,485.6032082037655
1460736,107.02889703954965
1317327,107.02889703954965
1233024,107.02889703954965
1471569,408.10748391178186
1415077,408.10748391178186
1056913,285.4495191763121
1277505,71.816464686312
1359182,71.816464686312
1430948,534.5406607289364
1013760,360.22664140586306
1147147,534.5406607289364
1415890,71.816464686312
1265084,224.60978324462272
1431945,224.60978324462272
1484655,224.60978324462272
1161020,71.816464686312
1175530,465.5435194318699
1154338,224.60978324462272
1130574,224.60978324462272
1051940,71.816464686312
1440445,71.816464686312
1192440,347.2677479800924
1260322,347.2677479800924
1421768,347.2677479800924
1449682,347.2677479800924
1415276,347.2677479800924
1453255,118.77577682045506
1248669,118.77577682045506
1230958,118.77577682045506
1157877,71.816464686312
1325572,347.2677479800924
1431659,224.60978324462272
1309583,224.60978324462272
1209010,71.816464686312
1285811,71.816464686312
1136992,71.816464686312
1108246,71.816464686312
1104829,71.816464686312
1330971,224.60978324462272
1224992,485.6032082037655
1268353,485.6032082037655
1232469,485.6032082037655
1410483,107.02889703954965
1063825,107.02889703954965
1243528,107.02889703954965
1349678,408.10748391178186
1072684,408.10748391178186
1342993,285.4495191763121
1495669,71.816464686312
1322377,71.816464686312
1202457,71.816464686312
1415501,534.5406607289364
1363882,360.22664140586306
1080956,534.5406607289364
1134020,71.816464686312
1151908,71.816464686312
1350192,224.60978324462272
1416559,224.60978324462272
1092576,224.60978324462272
1344385,224.60978324462272
1217656,71.816464686312
1302415,71.816464686312
1242600,465.5435194318699
1467152,224.60978324462272
1438001,224.60978324462272
1460611,71.816464686312
1441014,71.816464686312
1357398,347.2677479800924
1077114,347.2677479800924
1263663,347.2677479800924
1372445,347.2677479800924
1298212,347.2677479800924
1491344,347.2677479800924
1281588,167.67927615789264
1136004,118.77577682045506
1289149,118.77577682045506
1474421,71.816464686312
1473813,71.816464686312
1252840,347.2677479800924
1172252,224.60978324462272
1189064,224.60978324462272
1361099,71.816464686312
1013719,71.816464686312
1073519,71.816464686312
1277293,71.816464686312
1159227,224.60978324462272
1139762,224.60978324462272
1295739,379.5670274833527
1009685,379.5670274833527
1474772,379.5670274833527
1165673,107.02889703954965
1065468,107.02889703954965
1102053,107.02889703954965
1161784,438.2318997376461
1051139,438.2318997376461
1269039,285.4495191763121
1158737,71.816464686312
1246489,71.816464686312
1202461,71.816464686312
1198164,534.5406607289364
1011440,534.5406607289364
1413230,534.5406607289364
1094332,224.60978324462272
1141137,71.816464686312
1049606,149.3384851295016
1391442,224.60978324462272
1359351,224.60978324462272
1233267,224.60978324462272
1314748,71.816464686312
1413495,118.77577682045506
1225930,118.77577682045506
1137875,118.77577682045506
1190701,71.816464686312
1122832,71.816464686312
1089220,71.816464686312
1249809,224.60978324462272
1093731,224.60978324462272
1064557,224.60978324462272
1117909,379.5670274833527
1214618,379.5670274833527
1089335,379.5670274833527
1213475,107.02889703954965
1170902,155.28476535799993
1481946,438.2318997376461
1224868,408.10748391178186
1106482,285.4495191763121
1273502,71.816464686312
1216168,224.60978324462272
1083594,534.5406607289364
1224295,237.27411207978201
1013278,534.5406607289364
1005855,71.816464686312
1056709,71.816464686312
1249671,224.60978324462272
1230380,224.60978324462272
1484433,224.60978324462272
1267040,224.60978324462272
1473223,71.816464686312
1233669,224.60978324462272
1250796,224.60978324462272
1313401,224.60978324462272
